dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
16176,4550,31,58,2,15268,69850,873,29,0,1424251238,114,78,2717627190,2717339597,0,255
47344,146,31,73,2,31288,178,89,29,0,1424230035,120,2,0,0,0,0
12306,4014,31,59,1,54034,56418,806,29,0,1421965269,114,68,3014000568,2996753578,0,255
47344,130,31,65,1,59239,162,81,29,0,1421972050,120,2,0,0,0,0
20818,4816,31,172,1,22179,3080,103,29,0,1421936960,114,28,1690278943,1687023747,0,255
4731,7814,31,64,3,15875,15214,121,29,0,1424228123,114,122,26847652,2092128615,0,255
47344,264,60,132,46,453,0,0,0,0,1424230460,120,2,0,0,0,0
62606,1684,31,120,1,48045,10168,565,29,1,1421950227,114,14,806193403,2950526741,3924,255
62606,1044,31,131,2,17491,824,82,29,1,1424230550,114,8,2448181406,283247610,83,255
62606,1580,31,132,2,26463,10168,565,29,1,1424223442,114,12,3839675485,1693255477,3924,255
47344,146,31,73,2,39648,178,89,29,0,1421962145,120,2,0,0,0,0
47344,130,31,65,1,38691,162,81,29,0,1421950923,120,2,0,0,0,0
47344,130,31,65,1,24173,162,81,29,0,1424247364,120,2,0,0,0,0
62606,1052,31,132,2,37829,824,82,29,1,1424251177,114,8,296011405,2444565308,83,255
21234,4238,31,59,1,35601,59594,805,29,0,1424231010,114,72,985670699,985336933,0,255
52426,3614,31,60,4,52276,50036,807,29,0,1424222129,114,60,2922095463,772268148,0,255
47344,130,31,65,1,622,162,81,29,0,1424258892,120,2,0,0,0,0
12108,1288,62,54,2,38753,1664,76,252,0,1424232604,114,24,1801963311,2989524242,0,255
47344,146,31,73,1,254,178,89,29,0,1424252011,120,2,0,0,0,0
61478,13246,31,58,2,52874,548216,1252,29,0,1424235820,114,230,3833609996,1642293577,0,255
12108,2934,31,56,3,40103,3742,69,29,0,1424231443,114,52,3090394610,939819797,0,255
1202,564,254,56,1,39191,354,44,252,0,1424249590,114,10,1455586308,3829468148,0,255
4731,7822,31,64,2,48738,15396,122,29,0,1421951467,114,122,3922271454,3925380889,0,255
47344,114,254,57,28,453,0,0,0,0,1424246671,120,2,0,0,0,0
47344,264,60,132,22,453,0,0,0,0,1424237805,120,2,0,0,0,0
31224,2542,31,64,2,1611,19414,485,29,0,1424259754,114,40,2849838789,704159895,0,255
62606,18162,31,53,1,10244,1087890,1458,29,1,1421928820,114,340,3444828844,1292321978,524288,255
1,200,254,100,11,1,0,0,0,0,1424244440,122,2,0,0,0,0
36474,2230,31,66,1,29788,13968,388,29,0,1421960514,114,34,1677479329,1677132438,0,255
9091,2854,31,62,1,9396,29104,606,29,0,1421970521,114,46,1467596495,3542436124,0,255
16512,37270,31,717,1,10482,3380,80,29,0,1421961281,114,52,2259311115,108152303,0,255
16512,37184,31,715,1,39784,3380,80,29,0,1421943021,114,52,48187586,4262593173,0,255
61804,4520,254,377,1,15267,96,48,252,0,1421931655,114,12,3062914223,170639449,0,255
47344,146,31,73,2,42276,178,89,29,0,1424259766,120,2,0,0,0,0
47344,146,31,73,5,12637,178,89,29,0,1424249037,120,2,0,0,0,0
47344,146,31,73,3,55036,178,89,29,0,1424243922,120,2,0,0,0,0
38235,3992,31,222,3,30872,2456,136,29,0,1421942356,114,18,3330309666,1181688501,0,255
42254,2646,31,63,1,59093,24004,546,29,0,1424232394,114,42,380835083,2518749891,0,255
62606,1684,31,120,2,3347,10168,565,29,1,1424254329,114,14,1050355741,1049373879,3924,255
53165,3926,31,59,1,50919,57202,841,29,0,1424261249,114,66,296293460,2441382049,0,255
47344,264,60,132,45,453,0,0,0,0,1424246680,120,2,0,0,0,0
46132,2262,31,87,2,51365,2464,103,29,0,1424243421,114,26,2677664326,532046883,0,255
12108,2934,31,56,3,8437,3740,69,29,0,1421937042,114,52,1375970555,1374898330,0,255
41505,2958,31,62,5,25567,32374,647,29,0,1424252161,114,48,1984757474,1984460314,0,255
47344,114,254,57,15,453,0,0,0,0,1424253357,120,2,0,0,0,0
46132,9520,31,79,1,47013,28628,231,29,0,1421971981,114,120,4287674581,4287362276,0,255
47344,264,60,132,43,41204,0,0,0,0,1424247892,120,2,0,0,0,0
46132,1272,31,80,2,57872,2572,143,29,0,1424246129,114,16,1174708526,1174408165,0,255
47344,130,31,65,2,12343,162,81,29,0,1421934386,120,2,0,0,0,0
22677,2854,31,62,1,35715,31444,655,29,0,1424245532,114,46,4294074460,2144177371,0,255
47344,114,254,57,44,41204,0,0,0,0,1424232017,120,2,0,0,0,0
45618,3926,31,59,1,44275,55114,811,29,0,1424224243,114,66,2159288767,9431828,0,255
42407,3062,31,61,2,35475,31788,636,29,0,1424234413,114,50,2632288371,468390611,0,255
47344,114,254,57,46,453,0,0,0,0,1424239095,120,2,0,0,0,0
25911,424,31,53,2,52359,8824,735,29,0,1421971057,114,8,3162652501,3019892556,0,255
47344,114,254,57,31,453,0,0,0,0,1424253757,120,2,0,0,0,0
4731,7810,31,64,2,12987,15262,121,29,0,1424248016,114,122,1951503016,1950535273,0,255
16570,4360,31,156,2,50953,3080,103,29,0,1424258449,114,28,1736109927,3745276501,0,255
13209,9504,31,88,1,28202,12402,107,29,0,1424261014,114,108,4003041712,1857399752,0,255
1,200,254,100,4,1,0,0,0,0,1421930735,122,2,0,0,0,0
62606,1580,31,132,1,41139,10168,565,29,1,1424254104,114,12,3311417000,1160842316,3924,255
61478,1540,31,96,6,52464,1644,91,29,0,1424245747,114,16,32139282,2173069329,0,255
47344,130,31,65,2,8259,162,81,29,0,1421969877,120,2,0,0,0,0
47588,536,31,134,3,62608,304,76,29,0,1421967088,120,4,0,0,0,0
22150,528,31,53,1,28722,8824,735,29,0,1421940729,114,10,2261130528,886750080,0,255
47344,264,60,132,40,41204,0,0,0,0,1424230670,120,2,0,0,0,0
19754,3688,31,205,3,51674,2456,136,29,0,1424242139,114,18,194789825,2336582862,0,255
47344,264,60,132,17,453,0,0,0,0,1424244513,120,2,0,0,0,0
46132,2048,31,85,1,7398,2410,93,29,0,1421962321,114,24,1578202180,1577890871,0,255
46132,1036,31,86,1,2074,2262,189,29,0,1424255094,114,12,1208126296,1207869939,0,255
21177,320,31,53,4,22797,1888,236,29,0,1421959832,114,6,250637671,2348610248,0,255
16512,37298,31,717,1,32671,3276,82,29,0,1424243653,114,52,3903700280,3898482866,0,255
55547,4072,31,226,4,61869,2456,136,29,0,1421945960,114,18,1189156842,1185650435,0,255
62606,1684,31,120,1,7424,10168,565,29,0,1421934570,114,14,3936775793,3931487063,0,255
47344,264,60,132,26,453,0,0,0,0,1424239014,120,2,0,0,0,0
47344,146,31,73,1,48933,178,89,29,0,1424224060,120,2,0,0,0,0
4731,7824,31,64,1,54265,15670,124,29,0,1424252156,114,122,1492898761,3637335470,0,255
51786,536,31,134,2,24308,304,76,29,0,1421930100,120,4,0,0,0,0
62606,1580,31,132,1,11713,10168,565,29,1,1421956870,114,12,576546624,2725071440,3924,255
47344,146,31,73,2,39279,178,89,29,0,1421937971,120,2,0,0,0,0
4963,3390,31,61,1,43560,40254,694,29,0,1421952135,114,56,1790319086,1776355161,0,255
1202,568,31,142,5,2416,320,80,29,0,1424250483,120,4,0,0,0,0
62606,1580,31,132,1,18954,10168,565,29,0,1421930897,114,12,1314936745,3449709589,0,255
46132,1064,31,89,1,50402,2260,188,29,0,1421952742,114,12,3173977521,3173714233,0,255
47344,132,31,66,1,12441,164,82,29,0,1421928686,120,2,0,0,0,0
62606,1684,31,120,2,48574,10168,565,29,1,1421936302,114,14,1905011448,4049402069,3924,255
47344,130,31,65,1,22433,162,81,29,0,1421932167,120,2,0,0,0,0
62606,792,62,79,1,19194,2056,206,252,1,1424244850,114,10,1505847597,702996174,551,255
1,184,0,46,2,1,112,28,0,0,1421951780,6,4,0,0,0,0
47344,114,254,57,6,453,0,0,0,0,1424244858,120,2,0,0,0,0
62606,18578,31,53,1,61248,1087890,1458,29,1,1424239655,114,348,4219154498,2039813063,524288,255
47344,114,254,57,32,453,0,0,0,0,1424253537,120,2,0,0,0,0
62606,1580,31,132,1,56499,10168,565,29,0,1421932310,114,12,3234749258,3237862746,0,255
20054,5174,31,57,3,45857,86068,936,29,0,1424249456,114,90,574911761,2720000761,0,255
22975,528,31,53,2,4703,8824,735,29,0,1421950211,114,10,455663861,2062561810,0,255
62606,1038,31,130,2,561,820,82,29,1,1421963186,114,8,588651398,586850991,81,255
62606,1580,31,132,1,10523,10168,565,29,1,1421963821,114,12,441631018,402245181,3924,255
7660,2750,31,63,2,9916,29218,609,29,0,1421945447,114,44,442984788,2565391266,0,255
47344,146,31,73,1,11744,178,89,29,0,1424231914,120,2,0,0,0,0
47344,264,60,132,27,41204,0,0,0,0,1424240157,120,2,0,0,0,0
27610,3806,31,59,3,6172,50974,772,29,0,1424244909,114,64,1962859975,4095915796,0,255
19816,320,31,53,4,33879,2002,250,29,0,1424228241,114,6,4139271005,4123078158,0,255
47344,114,254,57,27,41204,0,0,0,0,1424231720,120,2,0,0,0,0
47344,114,254,57,2,453,0,0,0,0,1421931411,120,2,0,0,0,0
62606,18266,31,53,1,37811,1075890,1458,29,1,1421928540,114,342,3689045346,1538497343,524288,255
46242,104,254,52,1,49903,0,0,0,0,1421933146,120,2,0,0,0,0
13209,3728,31,117,1,64379,5474,228,29,0,1421960518,114,32,1749935109,1749651368,0,255
2546,320,31,53,6,21478,1956,245,29,0,1424252616,114,6,210362142,46558751,0,255
47344,264,60,132,39,41204,0,0,0,0,1424230474,120,2,0,0,0,0
46132,3952,31,76,1,742,19084,367,29,0,1424238964,114,52,3042377490,896670821,0,255
47344,264,60,132,15,41204,0,0,0,0,1424224236,120,2,0,0,0,0
55343,4550,31,58,1,15586,75000,915,29,0,1424255859,114,78,2805473327,2795952202,0,255
1202,564,254,56,1,54718,354,44,252,0,1421929161,114,10,1529602091,2703031134,0,255
46132,1470,31,67,2,35350,1728,123,29,0,1421966318,114,22,859558986,3004042227,0,255
61478,1540,31,96,3,64038,1644,91,29,0,1421971109,114,16,4216967692,2065538845,0,255
62606,18370,31,53,9,48955,1087900,1458,29,0,1421944831,114,344,3160991948,3119932037,0,255
47344,130,31,65,1,4174,162,81,29,0,1421934305,120,2,0,0,0,0
62606,804,62,80,1,22839,3766,377,252,0,1421934326,114,10,1064864040,1358938159,0,255
1532,424,31,53,4,55248,8824,735,29,0,1424246945,114,8,3424799758,1268142609,0,255
16512,37484,31,721,3,26344,3380,80,29,0,1424256847,114,52,21858501,2166272537,0,255
61478,11826,31,58,6,15089,495632,1252,29,0,1421935756,114,204,1085975542,1081530232,0,255
46242,78,254,39,9,60567,0,0,0,0,1424242486,120,2,0,0,0,0
47344,130,31,65,1,14269,162,81,29,0,1421972500,120,2,0,0,0,0
62606,17746,31,53,1,15273,1087890,1458,29,1,1421958312,114,332,3107570283,927061848,524288,255
62606,1580,31,132,1,60791,10168,565,29,1,1421969684,114,12,1405112938,3549416617,3924,255
12108,2934,31,56,1,63783,3740,69,29,0,1421971401,114,52,2538265043,391879989,0,255
47344,264,60,132,36,453,0,0,0,0,1424261866,120,2,0,0,0,0
47344,146,31,73,1,49051,178,89,29,0,1421968713,120,2,0,0,0,0
32639,2958,31,62,6,28805,32586,652,29,0,1421944842,114,48,160852080,160543916,0,255
24622,2230,31,66,1,10762,15228,423,29,0,1421936548,114,34,2047945544,4197219535,0,255
17949,2230,31,66,1,19963,14370,399,29,0,1421956983,114,34,225808218,2341398497,0,255
38689,4944,31,177,2,37734,3080,103,29,0,1424223379,114,28,1027942765,3145866151,0,255
10624,2854,31,62,2,24391,31444,655,29,0,1424245828,114,46,1263366921,3412616935,0,255
62606,1580,31,132,2,16881,10168,565,29,1,1424251916,114,12,2803997218,653352232,0,255
23279,5486,31,57,3,25432,92746,946,29,0,1421935270,114,96,3824445769,3804691257,0,255
47344,146,31,73,1,5565,178,89,29,0,1421944236,120,2,0,0,0,0
34831,320,31,53,3,62185,1866,233,29,0,1424255811,114,6,1617065955,1611143321,0,255
47344,264,60,132,28,41204,0,0,0,0,1424260119,120,2,0,0,0,0
62606,762,254,76,1,17585,268,45,252,0,1421934228,114,10,4263740517,2635758529,0,255
47344,130,31,65,2,5869,162,81,29,0,1424237836,120,2,0,0,0,0
61478,7878,31,60,1,58264,301638,1226,29,0,1421963773,114,132,4001150533,1847018614,0,255
14960,4512,31,161,5,29304,3080,103,29,0,1424257695,114,28,2034452370,1894746314,0,255
13209,14512,31,145,1,48657,17238,169,29,0,1421940366,114,100,1422831015,3572167355,0,255
22433,8928,31,638,3,48150,320,53,29,0,1424258109,114,14,1677315347,3816224977,0,255
47344,264,60,132,36,453,0,0,0,0,1424246383,120,2,0,0,0,0
47344,264,60,132,27,453,0,0,0,0,1424238220,120,2,0,0,0,0
13209,12472,31,178,2,47227,12716,212,29,0,1424259977,114,70,1947920228,4097240375,0,255
47344,114,254,57,26,453,0,0,0,0,1424246647,120,2,0,0,0,0
2456,2334,31,65,1,1950,16290,429,29,0,1421935602,114,36,963623987,3108708716,0,255
47344,130,31,65,2,30597,162,81,29,0,1421955715,120,2,0,0,0,0
47344,146,31,73,1,19430,178,89,29,0,1421957783,120,2,0,0,0,0
47344,130,31,65,1,31780,162,81,29,0,1421935098,120,2,0,0,0,0
56863,3406,31,61,1,50062,35742,638,29,0,1421960961,114,56,3775203586,1621679817,0,255
13209,3728,31,117,1,25811,5474,228,29,0,1424224563,114,32,4156556654,4160452020,0,255
47344,264,60,132,22,453,0,0,0,0,1424239329,120,2,0,0,0,0
23872,2766,31,63,1,10245,28348,616,29,0,1421942480,114,44,660043760,2809330700,0,255
47344,146,31,73,1,51096,178,89,29,0,1421934281,120,2,0,0,0,0
4832,7272,29,606,1,62585,742,148,31,0,1421938752,114,12,2667295499,2664024550,0,255
47344,114,254,57,34,453,0,0,0,0,1424259037,120,2,0,0,0,0
47344,146,31,73,2,25825,178,89,29,0,1421960258,120,2,0,0,0,0
33092,3680,31,204,3,27734,2456,136,29,0,1424251115,114,18,1812844180,1809690606,0,255
31375,320,31,53,4,42347,1926,241,29,0,1421971630,114,6,2986266520,2978319341,0,255
49940,2646,31,63,2,49813,24570,558,29,0,1424230572,114,42,2460240358,2447926744,0,255
3036,4118,31,59,2,26670,59356,873,29,0,1424220126,114,70,1514791547,3652694818,0,255
12759,424,31,53,6,50663,8824,735,29,0,1424242809,114,8,2262181971,2157142461,0,255
47344,146,31,73,3,52593,178,89,29,0,1424227899,120,2,0,0,0,0
16512,37508,31,721,2,59594,3380,80,29,0,1424243909,114,52,3180693207,3179659253,0,255
8696,562,254,56,2,26361,268,45,252,0,1424237758,114,10,1323109494,2781697245,0,255
1658,320,31,53,4,63010,1818,227,29,0,1424260402,114,6,3442877776,3439205246,0,255
47344,264,60,132,17,41204,0,0,0,0,1424252121,120,2,0,0,0,0
4399,2766,31,63,1,28419,28348,616,29,0,1424235002,114,44,1861391863,4006456148,0,255
61478,13246,31,58,3,8743,548216,1252,29,0,1421943272,114,230,311069820,2451259466,0,255
6040,8928,31,638,4,30575,320,53,29,0,1421961480,114,14,3560433286,1396554292,0,255
62606,19306,31,53,1,32101,1087890,1458,29,1,1424223002,114,362,3744342952,3739131597,0,255
47344,264,60,132,37,453,0,0,0,0,1424244660,120,2,0,0,0,0
26621,424,31,53,4,37565,8824,735,29,0,1421970096,114,8,1891411629,1883413253,0,255
34366,3390,31,61,2,27703,40986,707,29,0,1424226054,114,56,2200413815,2192289512,0,255
3128,2646,31,63,8,215,25418,578,29,0,1421945471,114,42,3776638168,1630903488,0,255
12108,2934,31,56,5,10939,3740,69,29,0,1421936496,114,52,2878744647,732415934,0,255
47344,264,60,132,22,453,0,0,0,0,1424239158,120,2,0,0,0,0
33493,4222,31,59,1,4302,62044,838,29,0,1421970748,114,72,2002588488,2001381881,0,255
62606,812,62,81,4,60437,1194,149,252,1,1424239599,114,10,408394818,4217646218,189,255
47344,146,31,73,1,56960,178,89,29,0,1424231495,120,2,0,0,0,0
48965,4862,31,58,2,52168,78556,913,29,0,1424260671,114,84,1148786188,3293732440,0,255
47344,146,31,73,1,11927,178,89,29,0,1424261310,120,2,0,0,0,0
47344,146,31,73,1,32988,178,89,29,0,1421936682,120,2,0,0,0,0
47344,146,31,73,1,20261,178,89,29,0,1424238294,120,2,0,0,0,0
44721,4550,31,58,1,25524,70312,879,29,0,1421956009,114,78,1999428199,3964435374,0,255
16512,37266,31,717,1,24335,3380,80,29,0,1424238932,114,52,2227075296,2226124629,0,255
47344,114,254,57,37,453,0,0,0,0,1424244579,120,2,0,0,0,0
16512,37530,31,722,1,17138,3276,82,29,0,1424243052,114,52,4260953580,2110348776,0,255
1202,568,31,142,3,64331,320,80,29,0,1421942728,120,4,0,0,0,0
47344,114,254,57,47,453,0,0,0,0,1424230474,120,2,0,0,0,0
43110,8928,31,638,12,34379,320,53,29,0,1421945216,114,14,3557812842,3551832062,0,255
47344,264,60,132,49,41204,0,0,0,0,1424230776,120,2,0,0,0,0
46668,2438,31,64,1,11235,20826,521,29,0,1424239203,114,38,1511979392,3640656250,0,255
47344,114,254,57,43,453,0,0,0,0,1424230474,120,2,0,0,0,0
46522,3390,31,61,1,46769,44426,766,29,0,1421952205,114,56,2616520227,2616259847,0,255
61478,1540,31,96,6,16554,1644,91,29,0,1424246010,114,16,429257819,401376406,0,255
29893,2854,31,62,1,58012,30654,639,29,0,1421939353,114,46,3026133948,3025845497,0,255
1202,568,31,142,3,19063,320,80,29,0,1421956708,120,4,0,0,0,0
62606,1580,31,132,1,12804,10168,565,29,1,1421959677,114,12,1149345304,1148309073,3924,255
46132,2048,31,85,2,4034,2410,93,29,0,1421941113,114,24,558805888,558506226,0,255
46132,10582,31,104,2,25316,15950,150,29,0,1424242438,114,102,917831210,3062920014,0,255
1,200,254,100,5,1,0,0,0,0,1424258906,122,2,0,0,0,0
53936,2958,31,62,1,56395,32650,653,29,0,1424237972,114,48,1532744702,1509645523,0,255
53503,2766,31,63,1,14273,25742,560,29,0,1424241318,114,44,3542319193,3537817007,0,255
1202,568,31,142,2,41127,320,80,29,0,1421933855,120,4,0,0,0,0
46132,1470,31,67,3,2023,1728,123,29,0,1424257918,114,22,823506629,823271874,0,255
13209,37160,31,86,1,40183,77164,152,29,0,1424236244,114,434,2209104410,2208791867,0,255
47344,132,31,66,4,24278,164,82,29,0,1421945543,120,2,0,0,0,0
15310,4550,31,58,1,48114,72242,903,29,0,1424248319,114,78,1034738130,3179802679,0,255
47344,114,254,57,39,41204,0,0,0,0,1424248068,120,2,0,0,0,0
598,3992,31,222,3,2005,2456,136,29,0,1421964415,114,18,1223400381,1219963027,0,255
28365,536,31,134,3,9098,304,76,29,0,1421949743,120,4,0,0,0,0
61478,1540,31,96,6,11490,1644,91,29,0,1424255219,114,16,2836595473,2831338161,0,255
61478,1540,31,96,5,4019,1644,91,29,0,1421953562,114,16,926113059,890384430,0,255
43434,3390,31,61,1,37665,42634,735,29,0,1421948330,114,56,3697230285,1551471302,0,255
13209,22392,31,113,1,32641,25964,130,29,0,1421935081,114,198,3865781597,1715935631,0,255
47344,264,60,132,49,453,0,0,0,0,1424230443,120,2,0,0,0,0
62302,4238,31,59,1,36727,66608,900,29,0,1424224950,114,72,2885053682,2884733470,0,255
4178,503,64,252,49,4165,0,0,0,0,1424233351,120,2,0,0,0,0
9606,424,31,53,2,50920,8824,735,29,0,1424253670,114,8,3760927421,3655950985,0,255
47344,114,254,57,22,41204,0,0,0,0,1424251885,120,2,0,0,0,0
16512,37144,31,714,2,43738,3380,80,29,0,1421931428,114,52,890338494,3038840920,0,255
21468,2646,31,63,1,48108,23966,545,29,0,1421970909,114,42,297434749,2442522856,0,255
46132,1920,31,87,1,29522,4312,180,29,0,1424223185,114,22,3194463616,3194173216,0,255
12373,2438,31,64,1,44029,18678,467,29,0,1421951590,114,38,3413449175,3399256420,0,255
47344,146,31,73,1,61873,178,89,29,0,1421966973,120,2,0,0,0,0
47344,146,31,73,2,39533,178,89,29,0,1421945538,120,2,0,0,0,0
47344,132,31,66,1,27559,164,82,29,0,1424255219,120,2,0,0,0,0
47344,114,254,57,24,453,0,0,0,0,1424233727,120,2,0,0,0,0
47344,264,60,132,24,453,0,0,0,0,1424245609,120,2,0,0,0,0
46132,1470,31,67,2,936,1728,123,29,0,1421969332,114,22,717747691,717427453,0,255
47344,264,60,132,42,453,0,0,0,0,1424244699,120,2,0,0,0,0
46132,1920,31,87,1,8934,4312,180,29,0,1421967196,114,22,1765471236,3910548146,0,255
62606,870,254,87,1,59023,268,45,252,1,1424257104,114,10,467741074,2589122206,0,255
41695,2334,31,65,1,19604,16290,429,29,0,1424228544,114,36,3687242628,3686956612,0,255
61911,4030,32,59,1,32012,49994,833,29,0,1421950841,114,68,2595050168,437952148,0,255
47344,264,60,132,32,453,0,0,0,0,1424252925,120,2,0,0,0,0
47344,114,254,57,6,453,0,0,0,0,1424225601,120,2,0,0,0,0
47344,264,60,132,27,41204,0,0,0,0,1424240695,120,2,0,0,0,0
26317,2542,31,64,4,59715,22432,534,29,0,1424237558,114,40,128247304,70271212,0,255
46132,2054,31,93,1,58429,2478,103,29,0,1421946857,114,22,248164990,247250438,0,255
16512,37242,31,716,2,26960,3380,80,29,0,1424257748,114,52,2014562381,4107875390,0,255
1600,8928,31,638,4,60282,424,53,29,0,1421964665,114,14,1026894683,1016108019,0,255
47344,146,31,73,1,9516,178,89,29,0,1421927958,120,2,0,0,0,0
47344,146,31,73,2,8981,178,89,29,0,1424252428,120,2,0,0,0,0
450,5486,31,57,1,31011,95472,974,29,0,1421932069,114,96,2939543784,2939264200,0,255
47344,146,31,73,1,24195,178,89,29,0,1421928109,120,2,0,0,0,0
16398,4624,31,257,3,50396,2456,136,29,0,1421970854,114,18,1540594363,1536876683,0,255
47344,264,60,132,49,41204,0,0,0,0,1424230440,120,2,0,0,0,0
30316,2766,31,63,1,8776,27384,595,29,0,1421933406,114,44,4133574238,4123672581,0,255
16512,37288,31,717,3,44190,3380,80,29,0,1421945353,114,52,4089198796,1937869239,0,255
41464,2958,31,62,2,42209,32586,652,29,0,1421945002,114,48,1791500646,1791263652,0,255
47344,264,60,132,3,453,0,0,0,0,1421930905,120,2,0,0,0,0
1,200,254,100,17,1,0,0,0,0,1424244406,91,2,0,0,0,0
36623,4238,31,59,1,38680,61794,835,29,0,1421960814,114,72,3461841667,1288508976,0,255
47344,264,60,132,39,453,0,0,0,0,1424254864,120,2,0,0,0,0
47344,114,254,57,5,453,0,0,0,0,1424252675,120,2,0,0,0,0
1,200,254,100,5,1,0,0,0,0,1424230435,122,2,0,0,0,0
10194,2974,31,62,1,13971,31224,624,29,0,1421957732,114,48,977491589,951931529,0,255
47344,264,60,132,42,453,0,0,0,0,1424254608,120,2,0,0,0,0
4731,7818,31,64,2,12605,15470,123,29,0,1421959772,114,122,2343264090,2311638504,0,255
